9276,3681
7181,6559
2741,6380
8604,6416
775,4854
8394,6459
4027,8018
2283,3127
9038,7321
5630,531
2051,4707
6402,6514
5649,9511
4040,4645
949,4516
1650,9729
9209,8874
2657,428
5389,395
3283,9509
6947,1471
7903,6880
9778,5410
107,9058
5830,4727
561,3885
426,3140
6214,474
2726,6496
9517,5323
9845,4728
2691,4800
5051,8858
6204,3435
7209,6210
108,9627
1768,2919
64,1202
8806,4742
9111,1748
2992,9047
5139,7966
193,1713
6815,9293
1574,996
4842,5586
7191,825
5469,4666
4404,6494
9833,9960
8590,4812
9200,2060
7140,2004
6407,9930
3470,7376
1207,8255
9281,5810
3108,25
619,70
203,7352
8136,5059
3060,6484
8150,4727
6171,4608
9135,7995
7339,358
9381,6552
9402,9602
5238,836
8016,2705
6009,7213
9721,359
8451,5768
1759,7495
3933,983
3969,8188
693,5596
9304,3049
649,1198
8981,4898
1335,4692
322,861
4111,3795
4107,6158
110,9143
25,9711
5790,6236
8062,541
6688,9593
7203,3559
7513,7496
4216,9952
1101,4874
9119,6417
3829,6223
9013,9371
5825,5494
2706,2608
6156,3290
2520,3186
6320,5661
1808,2901
9719,9698
7727,6274
5737,1954
9442,1746
8562,4110
8068,369
8142,5493
8019,5172
5532,3772
1631,3059
8559,260
2372,4550
1281,5906
9926,4364
7603,2469
6357,2107
2864,3599
7303,9424
7047,7426
6578,6573
8906,4910
1484,9885
4945,4841
2119,2732
7933,5141
8634,381
271,6697
5116,9854
4152,7327
842,8162
4233,7763
7252,1394
1763,7141
5779,350
5721,8540
9218,7247
4944,3295
3801,2077
7429,2988
6913,1411
8814,2954
3169,6694
3904,9083
1695,8751
3682,8685
4818,6318
7161,6289
9305,6303
3869,7407
1635,650
8937,5167
6195,5448
5566,6169
8974,1298
1960,9180
4534,6607
5182,4367
8452,3274
3386,8070
5804,4805
4316,2560
9505,7024
3839,6096
1650,4888
7937,7975
1760,8730
815,7682
6735,821
6008,9016
3733,7228
3549,5277
623,4810
1477,7544
6157,9317
8290,8917
897,8385
2465,2729
6850,1156
9921,4231
7663,7514
9209,8484
830,4393
1888,4877
936,1154
862,5587
3377,457
1814,9824
8162,9670
8501,6054
2399,1966
5414,6704
3626,2585
5666,1839
8043,4682
9570,2510
1472,6084
654,6306
8456,3282
3335,1943
5406,2969
5113,18
8379,6500
5205,7820
1816,3197
2139,1858
3416,5870
4636,8655
1721,1524
3772,9754
5718,1285
3302,2473
5508,7501
503,4380
1859,3241
1147,2143
905,737
2441,7215
926,2340
745,9401
9171,5518
594,8747
8974,5408
3614,1819
7480,2422
9667,5720
8217,4766
5145,1043
8203,6507
3827,1739
9153,2348
1276,8202
5111,5908
2125,6491
2477,3821
1483,4250
1522,1579
3526,79
3059,6302
8452,4100
6176,2613
810,3325
74,3653
1485,5743
638,7371
3471,2349
3505,6133
1040,7602
3699,9747
6376,2175
415,7318
6549,4530
7974,1233
494,7507
2886,7755
7389,7171
4589,4554
2418,6389
7187,5366
6313,8707
4606,5201
8430,3068
9783,6302
5372,7699
2122,9984
5874,7377
554,8726
7018,5592
7477,5285
424,6123
2391,6420
6334,7347
2650,5768
2624,2118
3539,7676
615,6859
5868,5740
5124,9868
4740,3847
8177,5882
4535,3550
2987,7617
8382,9918
9272,6498
531,1612
9021,5930
7131,1782
8930,94
2217,5180
8864,2195
6692,9783
1235,2030
8211,184
4575,5364
2871,17
5850,8000
5788,2059
8230,8949
4654,1510
6075,7611
8865,2532
3230,3524
517,419
7905,4372
4109,5750
7717,218
8375,1909
376,6409
2864,3821
4811,6392
5838,882
2429,7353
3686,3953
8960,1755
2982,4973
2445,9083
3957,7475
7722,79
1479,2601
3473,6707
221,4804
8312,7015
1990,5398
7050,9713
9877,2892
2946,1143
7181,3110
2515,9472
4976,55
8231,8908
400,3467
2677,761
4174,5246
5830,4435
8403,7372
1715,5076
8896,5221
5782,6306
8278,4197
3909,7993
8382,6593
6370,3911
9731,6644
6623,1934
